close_date,MXWDU_Index,HDB_US_Equity,NTES_US_Equity,BAP_US_EQUITY,NVO_US_Equity,ACN_US_Equity,6861_JT_Equity,MELI_US_Equity,AIR_FP_Equity,TSM_US_Equity,ASML_US_Equity,ABEV_US_EQUITY,BAX_US_EQUITY,KER_FP_Equity,MC_FP_Equity,ADS_GR_Equity,NESN_SW_Equity,UBI_FP_Equity,ITUB_US_Equity,BRFS_US_Equity,CHKP_US_EQUITY,AZN_US_Equity,BBD_US_Equity,UL_US_Equity,PA1_COMB_Comdty,GC1_Comdty,BAYN_GR_Equity,DEO_US_Equity,DG_FP_Equity,RIO_US_Equity,LRLCY_US_Equity,NVS_US_Equity,SNY_US_Equity,GSK_US_Equity,RY_US_Equity,TTM_US_Equity,IBE_SM_Equity,SAP_US_Equity,BIDU_US_EQUITY,EWL_US_EQUITY,EEM_US_EQUITY,BRK/B_US_Equity,CRH_US_EQUITY,VALE_US_Equity,EWM_US_EQUITY,EWS_US_EQUITY,EWH_US_EQUITY,EWZ_US_EQUITY,EWA_US_EQUITY,TM_US_Equity,EWN_US_EQUITY,EWC_US_EQUITY,SLV_US_EQUITY,EWY_US_EQUITY,EWG_US_EQUITY,EWQ_US_EQUITY,EZA_US_EQUITY,VGK_US_EQUITY,ECH_US_EQUITY,EWT_US_Equity,SIEGY_US_Equity,SNE_US_Equity,EWJ_US_EQUITY,EWU_US_EQUITY,EWI_US_EQUITY,TOT_US_Equity,EWP_US_EQUITY,HMC_US_Equity,SAN_US_Equity,TEVA_US_Equity,MUFG_US_Equity
10/04/2012,234.17,15.7019,48.457,111.5777,24.6109,53.4279,4586.9,90.8854,25.8801,11.2002,43.3283,6.3794,27.1844,94.87,95.79,51.246,43.4958,5.061,5.4524,17.5975,61.66,15.8738,5.6198,24.8309,636.85,1659.5,39.991,78.0623,26.6091,34.5926,20.0456,37.7023,26.5474,29.829,41.1152,26.1021,2.5295,56.6521,144.42,19.7305,34.688,78.7,15.4559,15.921,32.108,18.2193,13.2982,49.5817,15.3454,65.1264,14.5881,22.6926,30.79,50.5882,17.9687,16.2839,46.7927,32.7342,57.9379,20.8621,35.9145,17.1859,34.03,23.553,18.1309,31.6516,19.3309,28.8931,3.8827,37.3022,3.7686
11/04/2012,234.83,15.8489,50.174,111.9697,24.6279,54.4071,4550.1,92.8438,26.15,11.3305,43.264,6.568,27.4012,96.35,96.93,51.562,43.3395,5.13,5.4759,17.5605,62.46,16.0436,5.6807,24.9241,636.6,1659,40.753,78.9078,26.9368,35.0485,20.4161,37.7857,26.7674,29.7826,41.418,26.6602,2.5783,57.8366,146.16,19.9294,35.057,79.05,15.8566,15.9709,32.49,18.3656,13.3531,49.6058,15.5019,66.3896,14.806,22.8689,30.65,51.2627,18.311,16.543,46.959,33.3304,57.8335,21.281,36.3605,17.6665,34.48,23.925,18.5877,31.7366,19.9332,29.2257,3.996,37.5233,3.8728
12/04/2012,237.81,16.1618,49.625,111.6111,24.8359,54.8433,4596.7,95.0945,26.9031,11.4301,44.917,6.6615,27.6746,95.44,98.99,52.503,43.613,5.32,5.6331,17.6253,62.51,16.2639,5.8024,24.9862,653.1,1679.5,41.166,80.2704,27.0821,37.0966,21.1056,38.2235,26.9946,30.1138,42.1861,27.3144,2.5392,57.7752,151.32,20.3356,35.96,80.06,16.4127,16.9972,33.118,18.6583,13.6567,51.0007,15.9159,66.7919,15.116,23.4733,31.42,52.0336,18.6784,16.8912,48.0867,34.0259,58.5556,21.5685,36.7302,17.6476,34.64,24.439,19.013,32.0768,19.9479,29.6556,3.996,37.9146,3.8728
13/04/2012,235.69,15.6925,49.678,109.3679,24.8462,53.4921,4609,94.1201,26.311,11.568,44.715,6.6584,27.3541,92.82,96.9,51.518,43.4567,5.351,5.4351,17.2547,62.48,15.9713,5.6367,24.8387,647.2,1659.1,40.149,79.4906,25.9426,36.2575,20.6919,37.7579,26.5474,29.531,41.3811,26.8622,2.4676,57.3979,151.38,19.9377,35.414,78.82,15.922,16.9972,32.826,18.6583,13.5322,50.1028,15.7123,65.5126,14.7809,23.0368,30.55,51.7095,18.0522,16.3811,47.3277,33.0934,57.6507,21.5357,35.5638,16.3568,34.27,23.925,18.2884,31.2461,19.1987,29.0148,3.8171,37.5829,3.8889
16/04/2012,235.02,15.7114,48.78,110.3015,25.4088,52.9191,4577.1,89.609,26.7028,11.568,45.3119,6.6163,25.5015,92.86,99.3,52.557,43.7694,5.233,5.3911,17.2547,62.93,16.1519,5.6266,25.289,650.7,1648.7,40.515,80.4017,26.0022,36.3038,21.1487,38.3625,26.7967,30.1866,41.5731,27.757,2.4676,55.9151,147.66,20.1615,35.234,79.67,15.9711,16.5698,32.692,18.6437,13.501,49.7822,15.7734,65.3678,14.9066,23.0116,30.56,51.6131,18.311,16.4944,47.4939,33.4679,57.294,21.4042,35.9564,16.4981,34.34,24.153,18.3689,31.7824,19.1694,28.9418,3.835,38.3143,3.8327
17/04/2012,237.95,16.5174,50.427,109.962,25.8026,54.886,4589.3,90.1644,26.9597,11.6522,45.3946,6.6786,25.7561,96.81,99.45,53.253,44.3556,5.38,5.3502,17.4863,64.33,16.3506,5.5961,25.5996,661.95,1650.3,41.991,81.8628,27.0932,37.1296,21.3727,38.6475,27.3099,30.4184,42.3265,28.1995,2.5399,56.9855,147.49,20.4849,35.641,80.76,16.5271,16.964,32.916,18.8193,13.6256,49.9104,15.9566,65.5287,15.1915,23.4649,30.8,52.0249,18.7118,16.9236,48.4698,34.1711,58.0597,21.3878,36.3948,16.4887,34.55,24.596,19.076,32.1945,19.6394,28.7552,3.9066,38.9522,3.8648
18/04/2012,237.99,16.1334,52.04,109.3594,25.7055,54.3558,4633.5,88.2352,26.6767,11.7059,45.266,6.7129,25.6382,93.08,96.17,52.77,44.2774,5.378,5.259,17.023,64,16.3903,5.5048,25.7316,657.25,1638.8,41.65,82.9463,26.2442,37.6185,21.2435,38.5363,27.1119,30.7098,42.4668,28.6614,2.34,56.9241,147.92,20.3273,35.473,79.74,16.3227,16.9275,32.759,18.7754,13.6723,49.6379,15.9227,65.6172,15.0239,23.423,30.64,51.7007,18.5448,16.6402,48.571,33.8424,57.3027,21.1578,35.5181,15.9139,34.48,24.682,18.4932,32.0375,18.971,28.9499,3.7813,38.4079,3.8889
19/04/2012,237.31,16.1571,51.186,110.5477,25.581,53.9197,4623.7,89.0926,26.8595,11.6829,45.964,6.7519,25.5393,91.26,93.81,52.62,44.7073,5.206,5.2716,17.2639,63.86,16.3939,5.4778,25.9335,663.3,1640.6,41.675,83.4963,25.4213,37.2882,20.7091,38.5502,26.98,30.9217,42.5111,29.1328,2.2677,56.3977,144.74,20.4517,35.318,79.28,15.8729,16.7596,32.535,18.7461,13.6762,49.3573,15.943,65.8103,14.9485,23.3642,30.8,51.4117,18.3695,16.3244,48.0795,33.659,57.8509,21.1578,34.8091,15.7349,34.25,24.696,18.1466,31.2134,18.5157,28.5767,3.6382,38.8161,3.8889
20/04/2012,238.16,16.4368,51.038,110.5307,25.8947,54.219,4572.2,88.1572,26.6288,11.5756,45.5415,6.8859,25.5345,89.4,95.43,52.276,44.6291,5.15,5.4068,17.44,64.05,16.6937,5.515,26.1664,676.9,1642.1,42.641,83.5373,25.1867,37.7374,20.8987,39.1826,27.3465,31.3191,42.5554,28.8249,2.3381,57.2224,144.91,20.6672,35.553,78.9,16.2409,16.7742,32.692,18.8339,13.7268,49.8062,16.0245,64.8045,15.1412,23.4397,30.75,51.1576,18.6199,16.4378,48.7518,34.087,58.3555,20.9936,35.3503,15.8574,34.34,24.867,18.4774,31.4946,18.9049,28.52,3.7396,38.3398,3.8809
23/04/2012,233.87,15.8537,51.142,108.2899,25.3866,53.9026,4616.3,86.345,25.4665,11.4071,44.2466,6.7831,25.511,87.88,92.65,50.388,44.9123,4.855,5.303,17.1342,60.76,16.4481,5.4981,25.9878,670.9,1631.9,41.015,82.6098,24.118,36.1386,20.3472,38.6544,26.8553,31.2529,42.4697,28.5459,2.273,56.3626,139.66,20.3605,34.877,78.8,15.8729,16.5698,32.355,18.6144,13.501,48.7641,15.7801,63.9114,14.8311,23.1459,29.97,50.4393,18.0856,16.0329,48.1445,33.338,57.9118,20.6815,34.6375,15.5559,33.96,24.524,17.8316,30.6835,18.523,28.3902,3.7217,38.4419,3.8087
24/04/2012,235.63,15.8774,50.689,108.6379,25.3559,53.723,4577.1,85.8091,25.8975,11.3841,44.366,6.7285,25.8127,88.22,94.54,50.688,44.9123,4.91,5.2559,17.6068,59.8,16.5492,5.5116,26.0422,665.8,1643,41.214,82.7001,24.8255,36.3698,20.8533,38.0915,27.3245,31.2661,42.6562,28.5844,2.3094,57.161,135.83,20.3605,34.952,79.79,16.2982,16.5917,32.31,18.6876,13.5477,49.0286,15.9091,64.9574,14.8982,23.2047,29.93,50.6496,18.1774,16.3082,48.3686,33.6437,57.9466,20.8621,35.1216,15.6595,34.17,24.639,18.1309,30.8601,18.8682,28.7876,3.7873,38.5694,3.7846
25/04/2012,236.93,16.0148,51.988,109.7923,25.3764,54.7834,4729.1,89.2193,26.5026,11.4224,45.4497,6.8049,25.9022,90.99,96.13,51.87,45.0337,5.17,4.9573,17.6902,59.87,16.5817,5.3831,26.1586,655.1,1641.4,42.127,83.3157,25.5256,37.3873,21.1971,38.1193,27.5298,30.4648,43.1411,28.6036,2.3355,57.8717,134.82,20.6092,35.267,79.94,16.4781,16.4603,32.423,18.9071,13.6334,48.6438,16.1399,65.4643,15.1663,23.5741,29.86,51.1927,18.5949,16.7859,49.1204,34.194,58.1902,21.2235,35.3961,15.4711,34.34,24.839,18.7767,31.4096,19.2869,28.885,3.8887,38.7055,3.8087
26/04/2012,238.17,16.0338,52.677,110.1318,25.7464,55.0229,4682.5,90.0962,26.3676,12.1196,47.3323,6.7519,25.7797,95.4,96.59,51.915,44.9933,5.092,4.9447,17.7087,58.71,15.6607,5.3831,26.9739,672.65,1659.6,43.232,83.5373,25.4027,37.2882,21.391,38.3,27.6691,30.5972,42.8949,28.7095,2.3153,58.9245,133.21,20.6258,35.49,80.4,16.3636,16.6282,32.535,19.0534,13.6879,48.8763,16.167,65.8425,15.3088,23.5993,30.18,51.5755,18.8036,16.8588,49.2361,34.3621,58.3033,21.355,35.4838,15.5465,34.52,25.01,18.8555,31.6385,19.1987,29.177,3.7873,38.7906,3.8568
27/04/2012,239.48,16.2851,52.31,112.1774,24.645,55.6044,4648.2,92.4151,26.5156,12.3724,46.9282,6.7628,25.9682,96.73,97.64,52.823,44.8314,5.21,4.9541,17.718,58.99,15.7293,5.4135,26.6711,681.5,1664.8,44.167,83.8903,26.4788,37.6317,21.3733,38.2374,28.2996,30.8025,43.3425,28.6998,2.3439,58.5121,134.44,20.5926,35.54,80.56,16.9033,16.4165,32.625,19.1851,13.6334,48.74,16.2552,66.2126,15.292,23.8847,30.37,51.8759,18.9289,16.9884,49.4168,34.5609,58.7383,21.1414,35.6057,15.3769,34.41,25.21,19.0918,31.6385,19.4191,29.6312,3.8589,38.8076,3.8408
30/04/2012,239.25,16.2756,52.589,111.1164,25.0661,55.5445,4648.2,94.2565,25.9671,11.9357,47.3924,6.543,26.119,96.05,96.79,55.4,44.9933,5.199,4.9321,17.0786,58.125,15.8557,5.4203,26.6478,682.35,1664.2,43.677,83.0038,26.0655,37.0437,21.2764,38.3417,27.9917,30.6171,43.1261,28.6229,2.2899,58.1612,132.7,20.576,35.461,80.45,16.6253,16.2048,32.557,19.0169,13.6645,48.3031,16.1806,65.8022,15.2451,23.8091,30.11,51.8935,18.8203,16.7778,49.5903,34.3469,58.5991,21.0346,35.3999,15.2732,34.34,25.067,18.9028,31.4685,19.1253,29.2338,3.7754,38.9224,3.8167
01/05/2012,238.98,16.0385,52.276,111.4559,24.9348,55.5873,4589.3,96.7898,25.9671,11.8974,47.6341,6.5726,26.2463,96.05,96.79,55.4,44.9933,5.199,4.9321,16.9581,58.21,15.9966,5.4643,26.7332,681.05,1662.4,43.677,83.9067,26.0655,37.678,21.4967,38.3764,28.109,30.8489,43.0068,28.748,2.2899,58.284,133.48,20.717,35.7,81.46,16.7316,16.3362,32.557,19.0095,13.7813,48.5797,16.262,64.4907,15.2836,23.9435,30.06,52.2176,18.9122,16.9155,50.2192,34.6526,58.9994,21.125,35.5257,15.0659,33.99,25.267,18.9973,31.6712,19.2134,28.6173,3.8111,39.0117,3.7606
02/05/2012,238.07,15.8442,52.45,111.4814,25.1019,55.6984,4626.1,95.1042,26.2588,12.3341,46.9556,6.5228,26.1426,97.97,99.3,55.981,44.9123,5.334,4.7929,16.5689,58.53,15.9244,5.3324,26.8497,669.45,1654,43.685,85.376,26.1995,36.9116,21.5937,37.9177,28.219,30.9085,42.6412,27.5742,2.2222,57.7664,134.1,20.5346,35.629,81.13,16.8788,16.307,32.737,19.1998,13.867,48.3472,16.2213,64.2493,15.1244,23.7252,29.78,52.3752,18.6533,16.8183,49.7132,34.2246,58.2946,21.5357,34.79,14.821,33.8,25.139,18.3829,31.1479,18.4937,28.3659,3.5964,38.9011,3.7285
03/05/2012,237.36,15.6213,52.232,111.4304,25.4685,54.9117,4626.1,91.6064,26.5983,12.0276,46.2306,6.5726,26.1143,97.97,100.04,55.223,44.8314,5.27,4.7866,16.5689,56.83,16.0363,5.3319,26.873,661.35,1634.8,43.709,85.1544,26.1772,35.6827,21.4791,37.7162,28.2337,31.0608,42.1116,27.1412,2.2417,56.7486,133.11,20.3439,35.364,81.26,16.3881,16.2413,32.625,18.9949,13.8202,48.1228,16.0788,63.7424,14.9736,23.2383,29.29,52.1212,18.4446,16.6564,49.265,33.9494,58.0249,21.4535,34.4813,14.6231,33.53,24.924,18.0679,30.9975,18.3761,28.0576,3.6024,38.6035,3.6884
04/05/2012,234.21,15.3653,52.119,109.5206,25.1241,53.5434,4626.1,90.4761,25.7103,11.8284,45.171,6.3809,25.7608,95.66,97.25,54.506,44.71,5.22,4.6703,16.4948,55.17,15.8557,5.2473,26.4692,652.15,1645.2,42.518,84.4731,25.5144,34.2953,21.0649,37.598,27.7131,30.5177,41.1492,26.8526,2.2632,55.2044,130.02,20.145,34.742,80.94,15.6685,15.7231,32.467,18.8778,13.6645,46.9684,15.6783,63.2677,14.6887,22.7597,29.412,51.1051,17.9854,16.3892,48.8819,33.3533,57.964,21.2728,33.5626,14.4347,33.29,24.482,17.7686,30.4219,18.4349,27.8143,3.6799,37.7955,3.6644
07/05/2012,232.27,15.5597,52.38,109.0114,25.1633,51.4995,4515.8,87.3291,25.867,11.8131,45.7194,6.5056,25.8221,96.79,98.61,55.593,44.791,5.547,4.7174,16.4763,55.46,15.8774,5.2338,26.7099,647.8,1639.1,42.727,84.7029,26.2815,34.3812,21.4262,37.7857,27.889,30.8423,41.3134,27.6415,2.3335,55.3887,127.973,20.1201,34.868,82.47,15.7993,15.6501,32.602,18.6876,13.5477,47.1768,15.6715,63.316,14.8982,22.8353,29.21,51.2277,18.0689,16.5997,48.947,33.6972,58.1641,21.1414,33.5359,14.4252,33.43,24.724,18.2884,30.7751,18.9417,27.4168,3.8111,37.753,3.6804
08/05/2012,229.5,15.0667,50.209,107.5939,25.2281,50.7469,4525.6,85.7312,25.0225,11.6139,45.2268,6.3887,25.8409,95.19,95.28,53.328,44.5886,5.264,4.7174,16.0407,55.4,15.8882,5.156,26.4226,622.85,1604.5,42.023,82.4456,25.8048,33.6545,20.7476,37.5077,27.7279,30.8423,40.4405,26.7949,2.2964,54.6517,127.31,19.8797,34.314,82.22,15.2678,15.2559,32.49,18.5778,13.4309,46.1988,15.3526,62.8976,14.7809,22.3819,28.652,50.7634,17.785,16.2515,47.9494,33.1469,57.6594,20.9279,33.2501,14.152,33.14,24.296,17.9419,29.9771,18.8242,27.3114,3.7992,37.821,3.6163
09/05/2012,227.1,14.8581,49.616,106.6347,24.4608,50.6443,4442.3,75.1012,25.3272,11.591,44.5669,6.2126,25.577,95.62,96.32,54.279,44.4268,5.145,4.5948,15.8276,55.95,15.6896,5.0782,26.3833,613.65,1594.2,43.156,82.1583,25.8793,33.4761,20.8357,36.9239,27.5667,30.4932,39.7691,26.131,2.2235,54.5727,123.7,19.5978,33.869,81.43,15.0633,14.9639,32.288,18.3949,13.2674,45.4934,15.2304,64.8126,14.63,22.256,28.38,50.1152,17.6096,15.9924,47.0385,32.6425,56.7372,20.7636,33.1014,14.3499,32.86,24.025,17.4535,29.2053,18.053,27.6034,3.5845,35.8819,3.5922
10/05/2012,228,14.9813,48.841,107.0252,24.6347,50.1996,4466.8,75.3156,25.1095,11.7901,44.4368,6.2001,25.6524,94.56,94.66,54.34,44.265,5.332,4.6105,16.1241,53.61,15.6535,5.1154,26.2657,615.35,1595.5,43.169,81.2636,26.1437,33.6743,20.4003,36.8475,27.467,30.4932,40.2093,26.131,2.2977,54.2218,123.66,19.5398,34.012,81.78,15.3414,15.0004,32.512,18.4534,13.1584,45.7739,15.4204,64.1528,14.6971,22.34,28.25,50.124,17.6848,16.1139,47.559,32.8565,56.9112,20.8457,33.3797,14.4912,33,24.11,17.6741,29.722,18.5891,27.7413,3.7754,35.7628,3.5762
11/05/2012,227.31,14.8012,49.922,106.3122,24.8751,50.1226,4479,74.351,24.9006,11.7901,45.013,6.1425,25.4921,96.17,95.4,54.665,44.6291,5.225,4.6325,16.0778,53.48,15.6932,5.0985,26.4617,603.4,1584,43.202,81.9039,26.1921,33.0665,20.8357,36.91,27.5667,30.5736,40.2093,26.5062,2.2834,55.143,122.23,19.4983,33.571,81.6,15.2678,14.5916,32.378,18.3071,13.0806,45.317,15.2779,64.9413,14.7557,22.3232,28.08,49.2392,17.7098,16.0086,46.771,32.6731,56.8938,20.5993,33.3072,13.3605,32.65,23.953,17.6426,29.4277,18.2953,27.8224,3.7157,35.5587,3.52
14/05/2012,223.07,14.4172,49.05,105.2682,24.2597,50.2937,4471.7,72.2465,25.0094,11.5526,43.8326,6.0458,25.1999,94.76,93.62,53.821,44.3054,5.068,4.4784,15.5588,52.74,15.4801,4.9022,26.2108,594.85,1561,42.108,81.3211,25.2612,32.1217,20.5977,36.5903,26.9528,30.5535,39.5603,25.775,2.2176,54.5201,121.83,19.1419,32.81,80.53,14.6136,14.1026,31.929,17.9559,12.8314,43.4892,15.1286,64.1286,14.3535,21.8782,27.42,48.6085,17.309,15.5956,45.4843,31.9547,55.1885,20.2708,32.6974,13.3794,32.28,23.575,17.1385,28.8848,17.7886,27.287,3.5905,34.5892,3.488
15/05/2012,220.78,14.3887,49.503,105.7095,23.6817,50.3963,4390.8,72.4608,25.275,11.3305,44.1208,6.0458,25.0914,94.96,94.62,54.735,44.3863,5.036,4.4533,15.253,53.42,15.3104,4.8481,25.96,601.1,1557.1,41.884,81.124,24.8479,30.7674,20.7211,36.3401,26.5537,30.4731,39.1574,25.1978,2.1675,53.3356,123.87,18.9512,32.525,80.21,14.4745,13.8836,31.413,17.8974,12.8081,42.6475,14.9793,63.0022,14.2027,21.5592,26.86,48.0304,17.0168,15.3446,44.7903,31.4884,53.9182,20.3365,32.1675,13.1062,31.87,23.282,16.5242,28.5381,17.2745,26.6706,3.4652,34.3085,3.4719
16/05/2012,217.63,13.962,50.297,105.5568,24.1625,50.5588,4420.2,74.0879,25.5797,11.4301,43.0519,6.0412,24.8982,94.76,95.12,54.956,44.1031,5.716,4.3683,15.3364,53.79,15.2598,4.7466,25.5446,594.1,1536.6,42.114,80.2457,24.4718,30.2785,20.6682,36.2081,26.3158,30.406,39.0754,23.4563,2.1505,52.932,122.26,18.8932,32.063,80.59,14.2537,13.5624,30.785,17.5608,12.6134,42.5674,14.6467,61.7308,14.0519,21.3997,26.368,46.3747,16.95,15.3365,45.1012,31.2668,52.9785,19.9258,32.1027,12.9648,31.52,23.068,16.3824,28.9829,17.01,26.1676,3.3817,34.0194,3.3917
17/05/2012,216.55,13.5875,52.72,102.6623,23.9903,49.9345,4442.3,70.7655,25.0355,11.2615,41.983,6.0256,24.6106,95.19,94.54,54.233,44.1031,5.652,4.2079,15.1974,53.58,15.0431,4.5402,25.2311,605.85,1574.9,41.71,78.7518,24.2856,29.631,20.7387,35.8606,26.2237,29.7225,38.0011,23.2062,2.1362,52.5197,117.4,18.7191,31.626,79.87,13.8857,13.088,30.717,17.3559,12.3954,41.3328,14.3752,62.1251,13.8759,21.215,27.24,45.7703,16.6745,15.1341,44.8265,30.7547,52.178,19.9751,31.6453,13.4171,31.8,22.568,16.1619,28.5904,16.8191,26.5651,3.3161,33.2073,3.4399
18/05/2012,213.3,13.7771,51.299,100.5573,24.1216,49.3016,4282.9,70.8044,24.2128,10.9398,41.7135,5.9554,24.2807,93.08,92.61,53.172,44.1031,5.455,4.2079,14.938,53.09,14.9745,4.5199,25.137,603.6,1591.9,41.385,77.6355,24.4271,28.8911,20.5448,35.944,26.239,29.6085,37.7699,22.5423,2.2111,51.3528,115.37,18.7025,31.324,78.91,14.2292,13.212,30.493,17.0925,12.372,41.3168,14.1512,61.1998,13.834,21.0891,27.79,45.0608,16.6661,15.1503,44.3204,30.6401,51.6386,19.7123,31.8511,12.9742,31.35,22.353,16.2564,28.6689,17.2157,26.1271,3.4354,33.3014,3.3677
21/05/2012,214.42,14.0948,51.064,101.6183,24.7336,50.516,4219.2,73.8541,24.3259,11.047,43.0147,5.8557,24.5729,93.35,92.96,54.801,43.9817,5.472,4.4155,14.9472,54.09,15.2453,4.8041,25.3486,610.8,1588.7,42.42,78.6943,25.3127,29.9746,20.8357,36.1455,26.6918,29.8096,38.3294,23.5718,2.1844,52.8234,121.75,19.0175,32.071,79.8,14.589,13.5186,31.009,17.4291,12.6523,42.1745,14.5042,61.7148,14.1524,21.5172,27.68,46.1382,17.0752,15.5794,45.4409,31.4381,52.2998,20.1065,32.5983,13.3134,31.66,22.839,16.7604,29.1268,17.4287,26.4597,3.4235,33.3699,3.4158
22/05/2012,217.21,13.4784,51.831,103.4857,24.6416,50.3963,4268.2,74.3997,24.8179,11.0317,43.4516,5.851,24.4928,95.03,95.51,55.043,44.4673,5.549,4.3306,14.697,54.41,15.0323,4.7128,25.0978,615.55,1576.6,42.489,78.2675,26.1133,30.1199,20.2892,36.2984,26.7993,29.7761,38.0608,23.1966,2.2397,52.7335,119.34,18.9429,31.735,79.65,14.8589,13.1682,30.942,17.473,12.5355,41.0041,14.4091,62.1332,14.0854,21.4165,27.34,46.0944,16.975,15.4418,45.1445,31.2515,51.5081,20.0901,32.5754,13.191,31.63,22.796,16.8077,29.0352,17.3332,26.4759,3.4533,33.5411,3.4078
23/05/2012,211.84,13.5448,52.049,102.3738,24.1199,50.3792,4241.2,74.6628,24.3085,10.7866,43.1077,5.7637,24.4787,92.41,92.38,53.47,44.2245,5.426,4.3715,14.697,54.54,14.83,4.7331,25.0273,591.1,1548.4,41.59,76.6833,25.0072,29.8226,20.0953,35.8467,26.17,29.4209,38.583,22.9368,2.1649,52.8323,122.29,18.802,31.517,79.75,14.6953,13.3945,30.65,17.2535,12.4032,41.0603,14.2259,62.1573,13.943,21.6012,27.05,45.7791,16.8331,15.2798,44.9711,30.9382,51.2296,19.8108,32.2895,13.0308,31.38,22.596,16.5242,28.7997,17.0394,26.3461,3.4115,33.0275,3.4158
24/05/2012,213.1,13.6396,50.497,102.1361,23.8539,49.5924,4226.5,72.8116,24.3651,10.6946,42.9589,5.8339,24.6295,92.22,90.72,52.475,44.2245,5.3,4.3432,14.6692,52.3,14.8733,4.7398,24.9411,587.5,1557.5,41.033,77.2168,25.2199,29.5517,19.9103,35.951,26.2697,29.6487,37.3074,22.9175,2.2059,51.844,118.26,18.6445,31.357,79.8,14.6054,13.2996,30.762,17.1364,12.3097,40.9801,14.1512,62.1171,13.7754,21.5592,27.44,45.3498,16.5409,15.1665,45.0795,30.7547,51.3428,19.5644,32.1485,12.9648,31.24,22.611,16.3666,28.6231,16.8411,26.119,3.3817,33.1216,3.4479
25/05/2012,212.63,13.559,49.922,102.2464,23.9732,49.122,4278,72.8116,23.7513,10.7099,42.7545,5.9165,24.5069,92.53,91.49,52.942,44.3459,5.3,4.4878,14.9102,52.26,14.8914,4.8549,24.9881,590,1568.9,41.532,77.6601,25.6221,29.0364,19.9896,36.1108,26.3311,29.6755,36.4271,22.9368,2.2091,51.2779,117.59,18.6445,31.206,79.25,14.5481,13.3361,30.672,17.034,12.2786,41.797,13.968,61.7952,13.7837,21.4417,27.62,45.271,16.5492,15.1665,44.812,30.7471,51.5864,19.3673,32.5944,12.5314,31.06,22.553,16.3666,28.7082,16.8117,25.8918,3.3758,33.0532,3.4158
29/05/2012,215.47,13.9194,52.912,103.7997,23.6357,49.9516,4349.1,72.227,24.2258,10.8402,43.6746,5.9648,24.309,93.31,94.27,54.414,44.5482,5.27,4.491,14.9009,52.59,14.8481,4.9056,24.9175,603.55,1548.7,42.334,78.8257,26.1907,30.2983,20.4038,36.3193,26.4846,29.756,37.1582,22.2633,2.0516,52.3112,121.59,18.7854,32.088,79.82,14.957,13.7084,31.144,17.3705,12.6056,42.2146,14.3956,61.9964,13.9212,21.7271,27.1,46.4974,16.8164,15.4013,45.5783,31.0299,51.8474,20.1886,32.7279,12.767,31.45,22.753,16.3666,28.767,16.1581,26.192,3.2147,32.6166,3.488
30/05/2012,211.5,13.7013,53.549,103.6385,23.1532,49.3615,4388.3,71.9054,23.5685,10.6716,42.6243,5.9149,24.21,91.2,91.95,53.543,44.8314,5.326,4.3589,14.3727,51.5,14.588,4.8921,24.6118,604.7,1563.4,41.828,77.5698,25.3011,28.825,19.7692,36.1386,25.909,29.3271,36.6733,20.0504,1.9897,50.9994,118.16,18.5035,31.534,78.83,14.2783,13.4529,31.166,17.0486,12.411,41.3168,14.0155,61.4251,13.5826,21.2066,27.12,45.7878,16.2904,14.9073,44.2626,30.1357,51.1861,19.7123,31.7825,12.277,31.03,22.125,15.7996,28.0148,15.6072,25.9243,3.1312,33.5582,3.3837
31/05/2012,210.8,13.2556,54.368,105.9048,22.8105,48.8313,4349.1,68.4368,23.5685,10.5184,42.5779,5.9773,23.8611,89.91,92.34,53.713,44.5482,5.415,4.5507,14.4283,51.24,14.5952,4.953,24.7529,612.1,1562.6,41.794,78.2593,24.9879,28.5541,19.875,36.1594,26.1162,29.5616,37.1134,20.0023,2.0021,51.5026,117.77,18.4455,31.668,79.36,14.0002,13.3653,31.144,17.0486,12.3954,41.7176,14.0901,61.8676,13.5743,21.257,26.96,46.0944,16.2737,15.0288,45.0144,30.235,51.8126,19.8273,31.4852,12.4749,31.35,22.211,15.9413,28.1718,15.688,25.7864,3.173,33.5497,3.4399
01/06/2012,207.56,13.066,52.345,102.0088,22.299,47.2748,4268.2,66.42,22.7675,10.0051,40.7097,5.625,23.649,86.78,87.12,51.57,44.1436,5.279,4.3863,13.826,50.46,14.476,4.8921,24.3297,612.3,1620.5,39.986,76.6669,24.458,28.2106,19.3726,36.0205,25.6635,29.1193,35.8377,19.3481,2.0125,49.6337,113.35,18.1802,30.82,79.02,13.3706,13.1828,30.538,16.5803,12.154,40.6755,13.8254,60.194,13.2056,20.8624,27.62,45.0432,15.7142,14.6158,44.3204,29.5319,50.7424,19.0552,30.6886,11.919,30.5,21.825,15.6893,27.5831,15.5925,24.9185,3.1789,33.3956,3.3436
